price,bedrooms,grade,living_in_m2,real_bathrooms,month,quartile_zone
267500,2,6,89.18688,1,9,2
899000,3,9,181.16085,2,2,4
215000,3,6,118.91584,1,10,1
225000,2,6,95.69009,1,7,1
579950,5,9,286.14124,2,10,3
609000,4,9,199.74145,2,5,4
655000,4,8,191.38018,2,5,4
370000,2,7,118.91584,2,5,2
255000,4,7,154.21898,2,1,1
780000,3,8,197.88339,2,7,4
802500,4,10,308.43796,3,7,4
513000,3,7,158.86413,1,4,3
353500,4,8,301.93475,2,3,1
430000,3,7,133.78032,2,7,2
410000,3,8,210.88981,1,12,2
436000,3,8,139.3545,1,3,3
598800,1,6,101.26427,1,12,2
957500,4,10,219.25108,2,4,4
1000000,3,9,253.62519,2,6,4
299999,4,6,152.36092,2,8,2
580000,6,8,334.079188,2,3,2
450000,2,7,109.62554,1,11,4
379000,3,8,247.12198,3,12,2
870000,4,10,279.63803,4,6,3
428000,2,8,125.41905,2,9,4
428750,3,7,150.50286,1,5,4
450000,4,7,222.03817,1,7,2
485000,3,8,210.88981,2,9,3
278000,4,8,222.9672,2,8,1
250000,3,7,152.36092,2,10,1
325000,2,7,102.1933,1,8,2
345000,3,7,115.19972,1,5,4
330490,3,7,133.78032,2,4,1
568000,3,7,124.49002,1,4,2
465000,3,7,133.78032,2,3,4
438000,3,7,165.36734,1,3,2
469000,5,8,249.90907,2,7,3
567000,3,9,235.97362,2,5,2
268000,3,7,153.28995,2,6,1
574000,2,8,102.1933,2,4,3
375000,3,7,114.27069,1,8,4
329000,3,8,178.37376,2,1,1
207000,2,6,76.18046,1,8,2
856000,3,7,137.49644,1,2,4
190000,2,6,62.24501,1,3,2
324950,3,7,190.45115,1,7,1
205950,3,6,138.42547,1,8,1
355000,4,8,240.61877,3,12,1
245000,2,8,134.70935,1,11,1
450000,2,7,116.12875,1,8,3
500000,3,7,145.85771,1,8,4
449000,3,7,182.08988,2,1,2
364000,3,8,167.2254,2,6,2
545000,4,7,177.44473,1,7,3
335000,3,9,188.685993,3,7,1
1013050,4,9,230.39944,2,7,4
945000,2,9,235.97362,2,6,3
595000,3,6,120.7739,1,4,4
625000,3,7,209.96078,2,4,3
311500,4,8,180.23182,2,2,1
440000,6,7,233.18653,3,4,2
340000,4,8,207.17369,2,7,2
288790,3,7,119.84487,1,7,3
550000,3,7,124.49002,1,11,4
183750,3,7,164.43831,2,3,1
366000,3,8,166.29637,2,10,2
722000,4,9,296.36057,2,9,4
337500,5,7,157.9351,2,5,2
435000,2,7,69.67725,1,4,3
348000,3,8,219.25108,2,9,1
390000,4,7,187.66406,1,8,4
349000,4,8,167.2254,2,10,1
376000,2,6,81.75464,1,3,2
250000,3,7,110.55457,1,7,2
427000,3,7,190.45115,2,9,2
650000,2,8,161.65122,2,5,4
538000,3,8,279.63803,2,7,3
310000,3,7,192.30921,1,5,1
405000,2,7,94.76106,1,5,3
439950,4,7,258.27034,2,8,3
380000,3,8,141.21256,2,5,2
895000,5,8,218.32205,2,4,4
440000,4,8,217.39302,2,6,2
275000,3,7,181.16085,1,9,2
878000,4,11,323.30244,2,10,3
355000,4,7,133.78032,1,10,2
385000,3,8,127.27711,3,11,3
1200000,3,10,317.72826,2,10,4
860000,4,10,330.73468,2,5,4
245000,2,6,76.18046,1,9,2
362500,3,7,158.86413,3,4,2
799000,4,7,222.03817,2,11,3
687500,5,7,308.43796,2,7,4
550000,4,7,248.05101,3,9,2
559950,5,8,253.62519,3,9,2
540000,4,9,184.87697,2,7,4
420000,4,8,222.9672,2,3,1
385000,2,6,93.83203,1,9,2
279950,3,7,162.58025,2,6,1
314000,3,8,125.41905,1,10,1
740000,5,11,536.421922,5,5,1
430000,3,7,140.28353,2,5,2
396500,3,10,240.61877,2,6,1
399995,3,8,105.90942,1,3,3
399950,3,7,96.61912,1,12,4
382450,3,8,206.24466,2,7,1
190000,3,6,125.41905,1,8,2
225000,3,6,166.29637,1,9,2
799950,5,9,349.31528,3,10,2
775000,3,7,135.63838,1,5,3
569999,3,9,286.14124,2,3,2
1160000,3,9,221.10914,2,7,4
484950,3,8,155.14801,2,2,3
397000,4,7,133.78032,2,5,2
392000,4,7,213.6769,2,11,1
290000,4,6,144.92868,2,3,1
750000,5,8,207.17369,3,7,3
400000,4,7,155.14801,2,5,2
514000,2,7,85.47076,1,8,4
189000,3,6,93.83203,1,6,1
448000,4,7,237.83168,1,10,3
572500,3,9,231.32847,2,2,2
901000,4,9,281.49609,2,10,2
439000,4,8,238.76071,2,7,3
330000,2,6,81.75464,1,8,3
760000,4,7,257.34131,1,10,4
860000,5,8,233.18653,1,8,3
282000,3,8,117.05778,2,8,1
358000,3,8,233.18653,2,1,1
865000,4,8,234.11556,2,9,3
200000,3,7,196.95436,1,12,1
1020000,4,10,350.24431,3,7,4
444900,4,9,289.85736,2,3,1
550000,3,7,126.34808,2,9,3
1205000,4,9,292.64445,3,7,4
660000,3,9,254.55422,3,3,2
275000,2,6,86.39979,1,7,1
400000,3,7,144.92868,1,9,2
850000,3,8,227.61235,1,7,4
226450,3,6,160.72219,1,10,1
800000,3,8,191.38018,3,1,4
460000,4,8,204.3866,2,7,3
537000,3,7,143.99965,1,1,3
525000,5,8,244.33489,2,5,2
369000,3,8,124.49002,2,9,3
460000,5,8,287.9993,4,2,3
567000,4,8,244.33489,1,11,3
475000,3,7,166.29637,1,9,1
152000,3,7,85.47076,1,7,1
600000,4,8,157.9351,1,12,4
822500,2,7,134.70935,1,8,4
425000,3,7,126.34808,2,2,1
888990,4,9,328.87662,2,9,4
825000,5,8,216.46399,1,4,4
687500,3,8,227.61235,1,9,2
255000,3,7,121.70293,2,2,1
426950,4,7,218.32205,2,11,3
370000,2,7,96.61912,1,9,4
425000,2,7,155.14801,1,11,2
535000,4,7,131.92226,1,7,3
1295000,5,10,324.23147,3,5,4
325000,4,7,182.08988,2,2,1
440000,3,7,133.78032,2,11,4
661000,3,8,180.23182,2,12,4
485000,3,7,94.76106,1,4,4
260000,4,8,199.74145,2,10,1
503000,3,7,143.07062,2,5,2
665000,4,8,246.19295,2,3,4
460000,2,6,82.68367,1,6,3
401000,3,7,115.19972,2,7,4
514000,3,7,209.96078,2,9,3
496000,2,7,131.92226,1,12,3
707000,5,8,328.87662,4,1,1
310000,3,7,137.49644,1,5,2
273000,3,6,139.3545,1,10,2
260000,2,6,117.98681,1,7,2
325000,3,6,216.46399,2,12,2
253000,3,6,81.75464,1,6,1
429300,6,8,272.20579,2,8,2
1240000,5,10,504.46329,3,7,4
370000,4,7,127.27711,1,5,2
225000,3,6,129.13517,1,11,2
252500,2,6,83.6127,1,8,2
200000,3,6,101.26427,1,12,1
479349,5,9,299.426369,3,5,1
353000,4,7,165.36734,1,11,4
257000,3,7,129.785491,1,11,1
435000,3,8,238.76071,2,5,2
680000,5,7,198.81242,2,10,3
410000,3,7,136.56741,1,7,2
1100000,4,9,423.63768,3,10,4
240000,2,6,66.89016,1,10,1
280000,3,7,121.70293,1,11,1
411100,3,7,96.61912,1,10,4
470000,3,6,135.63838,1,4,2
635000,3,7,142.14159,2,7,3
539000,3,7,166.29637,1,9,4
450000,3,6,126.34808,1,10,3
935000,2,9,156.07704,2,5,4
520000,3,8,233.18653,2,12,3
242500,3,6,94.76106,1,9,2
205000,3,7,149.57383,1,5,1
490000,3,8,118.91584,2,8,3
480000,4,7,225.75429,2,5,3
635000,4,8,228.54138,1,8,3
450000,4,8,222.9672,2,6,3
299900,3,7,195.0963,2,11,1
375000,5,7,190.45115,1,8,1
653000,3,10,282.42512,3,9,2
330000,1,6,79.89658,1,8,3
230000,3,7,116.12875,1,4,1
840000,3,8,283.35415,2,8,4
895000,4,10,325.1605,3,8,4
370000,4,8,168.340236,2,3,1
258950,3,8,133.78032,1,12,1
205000,2,6,66.89016,1,5,1
633000,4,8,219.25108,2,7,2
500000,3,8,153.28995,2,1,4
502000,4,7,198.81242,2,10,2
359000,4,6,146.78674,1,9,2
343000,2,7,109.62554,1,12,2
524950,3,7,162.58025,1,8,3
599000,4,8,196.95436,2,8,3
193000,2,5,63.17404,1,11,1
645000,4,8,258.27034,2,1,2
600000,4,9,279.63803,2,7,2
228950,3,6,104.05136,1,4,1
725000,6,7,288.92833,3,6,3
464000,5,6,185.806,2,3,3
230000,2,6,83.6127,0,3,2
300000,4,8,161.65122,2,9,1
633000,4,9,392.05066,3,12,3
335000,3,7,176.5157,1,8,2
210000,3,6,141.21256,1,7,1
250500,3,7,158.86413,2,6,1
639000,4,7,180.23182,2,10,3
350500,2,7,134.70935,1,10,3
436500,5,8,288.92833,3,6,3
248500,3,7,115.19972,2,2,1
160000,3,7,136.56741,2,9,1
246950,3,7,166.29637,3,10,2
320000,2,6,88.25785,1,4,3
681000,4,8,358.60558,2,9,3
1081000,4,8,231.32847,3,4,4
650000,3,7,198.81242,1,6,4
320000,3,7,92.717194,2,5,3
583000,3,7,167.2254,1,8,3
452000,4,7,203.45757,2,11,3
575000,2,7,130.0642,1,2,3
1230000,4,9,282.42512,2,6,4
975000,4,9,209.03175,2,4,4
811000,3,8,173.72861,1,10,4
741000,4,7,192.30921,2,11,4
540000,2,7,152.36092,2,10,3
650000,5,8,323.30244,3,5,4
499000,6,7,222.9672,1,3,2
424500,3,7,135.63838,1,5,4
332544,2,7,158.86413,1,10,1
1070000,4,11,303.79281,2,6,4
570000,4,8,245.26392,2,7,4
265000,3,6,99.40621,1,10,2
802000,4,8,197.88339,2,9,4
430000,3,7,172.79958,2,4,1
490000,4,7,245.26392,3,4,3
255000,3,7,124.49002,1,12,2
516200,3,6,196.02533,2,6,2
217500,3,7,130.0642,1,7,1
75000,1,3,62.24501,0,2,1
190000,3,7,141.21256,1,11,3
495000,4,8,238.76071,1,9,4
585000,3,8,177.44473,2,6,4
261950,3,7,174.65764,2,12,1
500000,4,7,189.52212,1,12,3
385000,3,6,113.34166,1,5,3
419000,3,7,183.01891,2,7,3
290000,2,7,71.53531,1,7,3
733000,3,9,200.67048,2,8,4
630000,4,7,164.43831,2,5,4
417000,3,8,189.52212,2,4,1
659000,2,10,109.62554,1,12,4
557000,4,8,263.84452,2,5,2
345000,3,7,196.95436,2,5,3
281000,2,7,86.39979,1,4,2
489000,2,7,136.102895,2,10,4
866800,4,9,275.92191,3,8,3
549950,3,8,272.20579,1,10,2
375000,4,9,233.18653,2,4,2
205000,2,6,161.65122,1,3,2
260000,4,7,182.08988,2,10,2
629500,3,10,187.66406,2,5,4
370000,3,8,172.79958,2,8,2
685000,4,7,201.59951,2,7,4
375000,3,7,110.55457,1,5,2
810000,3,9,248.05101,2,6,4
440000,3,7,188.59309,1,6,2
506950,3,8,193.23824,2,3,3
1250000,5,9,344.67013,2,12,4
685000,3,8,234.11556,2,4,3
185000,3,7,132.85129,1,8,2
302000,5,7,202.52854,2,5,2
850000,4,8,216.46399,2,11,4
480000,3,8,276.85094,2,12,1
283500,4,7,184.87697,2,1,1
500000,4,7,208.10272,1,6,3
350000,2,6,74.3224,1,1,2
400000,5,7,179.30279,2,5,2
597000,4,8,211.81884,2,9,3
468000,3,7,136.56741,2,4,3
611000,3,8,198.255002,2,5,3
380000,2,6,70.60628,1,5,2
204000,3,7,92.903,1,8,1
236000,4,7,170.01249,2,5,1
581000,4,8,194.16727,1,5,4
294400,4,7,166.110564,2,11,1
306000,4,7,231.32847,2,6,1
450000,3,8,235.04459,2,12,2
600000,4,7,237.83168,2,6,4
403000,2,8,115.19972,1,11,3
455000,3,8,252.69616,2,8,1
344950,3,7,101.26427,1,3,2
602000,3,8,135.63838,3,3,3
824000,4,8,231.32847,2,3,4
441000,3,8,175.58667,2,3,2
500000,3,9,159.79316,2,7,2
425000,2,6,69.67725,1,1,2
255000,3,6,139.3545,2,2,2
184500,2,6,66.89016,1,1,1
304000,3,7,159.79316,1,10,1
368500,2,9,233.18653,1,10,1
438000,5,7,181.16085,1,4,3
518000,4,7,237.83168,1,4,4
312000,3,8,211.81884,2,11,1
239000,2,7,104.98039,1,8,1
500000,3,8,112.41263,2,5,3
307000,3,7,166.29637,2,11,1
230000,2,5,74.3224,1,3,1
390000,3,7,171.87055,1,8,2
579000,2,7,163.50928,2,12,2
405000,3,7,93.83203,1,7,2
750000,3,9,237.83168,2,4,3
1295000,2,9,270.34773,2,8,3
224000,3,7,102.1933,1,12,1
450000,2,7,95.69009,1,9,3
332000,5,8,224.82526,1,12,1
327000,2,7,99.40621,1,8,2
175000,2,6,57.59986,1,3,1
359950,2,7,115.19972,1,8,2
700180,2,8,142.14159,1,5,3
765000,3,7,117.98681,1,2,4
759000,3,8,183.94794,1,10,4
580000,3,9,246.19295,2,4,2
335000,4,7,170.01249,2,7,2
458000,4,8,298.868951,3,7,1
525000,4,8,247.12198,2,4,3
403000,3,7,117.98681,1,10,4
599380,3,7,117.98681,1,2,4
277000,2,6,71.53531,1,7,2
378800,5,8,254.55422,2,7,1
308625,2,7,139.3545,2,11,2
395000,2,7,80.82561,1,12,3
832500,4,10,318.65729,4,11,4
255000,2,6,57.59986,1,11,2
340000,3,7,230.39944,2,6,1
498688,3,8,177.44473,2,9,3
230000,3,8,105.90942,1,7,2
287000,4,7,124.49002,2,4,2
962000,4,11,310.29602,2,10,3
235000,4,7,143.07062,2,3,2
538250,3,8,240.61877,2,7,1
340000,4,8,221.10914,2,12,1
595000,3,7,188.59309,2,11,4
861111,4,10,339.09595,2,5,4
911100,4,8,309.36699,3,8,2
595000,4,7,287.07027,2,7,3
705000,5,7,221.10914,3,3,3
445000,4,7,136.56741,2,6,3
675000,3,8,158.86413,1,4,3
280000,4,8,222.9672,2,9,1
379000,4,9,238.76071,2,1,1
295000,4,7,117.05778,1,2,2
442500,4,7,170.94152,2,11,2
628000,3,9,371.612,1,7,3
279000,3,8,151.43189,2,6,1
410000,2,8,125.41905,2,7,4
557500,3,7,176.5157,1,6,3
395000,3,7,135.63838,1,4,3
375000,3,8,146.78674,2,1,2
515000,2,7,98.47718,1,2,4
1105000,4,9,254.55422,1,5,4
219000,2,6,121.70293,2,9,2
199000,4,5,133.78032,2,10,2
699850,4,9,249.90907,3,6,4
875000,3,7,206.24466,2,5,4
150000,3,6,93.83203,1,5,2
455000,3,7,120.7739,1,11,4
267500,2,6,162.301541,1,8,1
1450000,3,10,368.82491,4,5,2
550000,3,8,193.23824,2,9,3
1050000,5,8,274.99288,2,10,4
301000,3,8,224.82526,2,4,1
1060000,4,11,424.56671,2,7,4
529500,3,9,130.99323,2,3,3
469950,4,8,235.04459,2,7,2
404950,4,8,217.39302,2,7,1
200000,2,6,130.0642,1,1,1
272500,3,8,192.30921,2,4,1
575000,3,8,233.558142,3,10,2
335000,4,7,137.49644,1,10,2
490000,3,9,286.14124,2,10,1
309212,3,7,106.83845,1,6,2
542500,3,8,178.37376,2,11,3
539000,3,9,197.88339,2,2,2
674725,4,9,250.8381,2,5,3
330000,3,7,282.42512,2,6,1
1410000,2,9,202.52854,2,4,2
370000,4,8,238.76071,2,3,1
636000,2,7,114.27069,1,5,4
775000,5,7,172.79958,1,3,3
265000,2,6,76.18046,1,2,1
354000,3,7,87.32882,1,6,4
535000,5,9,243.40586,2,10,2
719000,3,8,157.00607,2,5,3
456500,4,8,185.806,3,12,3
410000,4,6,138.42547,2,1,2
195000,3,6,114.27069,2,11,1
509950,3,8,174.65764,2,8,3
516000,4,8,205.31563,2,8,4
498000,4,7,210.88981,2,5,2
450000,4,8,189.52212,2,4,2
371000,3,8,183.01891,1,5,1
355000,4,7,189.52212,1,9,1
676000,3,7,160.72219,2,4,4
362000,5,8,267.56064,2,11,1
1072000,2,8,362.3217,2,8,3
1430000,4,10,314.01214,2,9,4
699950,4,9,341.325622,3,5,2
740000,5,9,252.69616,3,7,4
219500,3,5,101.26427,1,6,1
469500,5,8,275.92191,2,8,1
582000,4,7,196.95436,1,5,3
480000,3,7,107.76748,1,12,3
369000,3,8,122.63196,2,7,1
180000,3,7,94.76106,1,1,2
715000,3,7,155.14801,1,10,2
615000,5,9,230.39944,2,6,4
212000,3,6,102.1933,1,9,1
450000,3,7,187.66406,1,11,2
250000,3,5,102.1933,1,11,3
290000,2,8,144.92868,1,11,1
425000,2,6,116.12875,1,3,3
325000,4,8,204.3866,2,4,1
838400,4,9,243.40586,2,8,4
309780,3,8,208.288526,2,7,1
394900,3,7,132.85129,1,2,2
219950,3,6,94.76106,1,2,2
310000,2,6,69.67725,1,4,2
660000,3,8,227.61235,2,5,4
439000,3,8,142.14159,1,4,2
679000,4,7,195.0963,2,7,4
485000,4,7,190.45115,1,1,4
494000,4,7,194.16727,1,5,3
734000,3,8,199.276935,1,11,3
199950,2,6,93.83203,1,12,1
440000,4,8,299.14766,2,7,3
338000,2,7,136.56741,1,2,2
345000,5,7,180.23182,2,5,2
450000,2,8,142.14159,1,2,3
727000,4,9,292.64445,3,8,4
299000,2,6,99.40621,1,7,4
480000,3,7,146.78674,2,7,4
360000,3,8,167.2254,1,7,1
265000,3,8,235.97362,2,1,1
380000,2,6,104.05136,1,8,3
515000,5,7,157.00607,2,4,3
572000,4,8,257.34131,2,10,1
1003000,4,8,207.17369,2,9,4
985000,3,7,157.9351,1,4,4
348000,3,8,238.76071,2,3,1
795000,4,10,271.27676,2,7,4
549950,3,8,200.67048,2,4,2
418200,3,7,208.10272,2,3,1
440000,3,7,119.84487,1,6,3
487000,2,8,136.56741,2,8,4
509007,3,8,167.2254,1,3,3
270000,3,7,131.92226,2,4,1
466800,3,7,137.49644,2,6,4
1095000,4,10,309.36699,2,6,4
855000,4,9,210.88981,2,9,4
367000,3,8,130.0642,2,10,2
585000,3,7,166.29637,1,3,4
483000,3,8,196.02533,1,8,2
349950,4,7,165.36734,1,10,2
265953,3,7,136.56741,1,3,1
1220000,3,10,367.89588,3,5,4
1000000,5,11,433.85701,2,8,4
270000,3,7,139.3545,2,3,1
634800,4,7,304.72184,3,12,4
299000,4,8,190.45115,2,10,1
400800,4,6,99.40621,1,3,2
299950,3,9,166.29637,1,6,1
467000,5,7,232.2575,2,10,3
345000,3,7,217.39302,2,1,1
1120280,4,9,235.04459,4,2,4
299950,3,7,127.27711,2,4,2
370000,2,6,84.54173,1,5,2
959750,4,8,284.28318,3,11,3
553000,3,7,128.20614,1,4,3
367950,4,8,281.49609,2,4,1
845000,4,8,293.57348,2,10,4
320000,3,8,134.70935,3,7,1
430236,4,8,319.957932,3,3,1
201000,3,5,93.83203,1,7,2
524950,3,7,175.58667,1,5,3
381000,3,7,135.63838,1,6,2
348140,2,6,191.38018,1,8,1
628990,4,9,235.97362,2,3,4
379950,3,8,172.79958,3,5,2
550000,3,6,99.40621,1,5,2
450000,3,10,353.0314,2,3,1
779000,3,9,146.78674,2,9,4
375000,3,7,235.04459,1,7,1
513000,3,7,199.74145,2,5,2
330000,2,6,88.25785,1,12,2
317000,5,7,219.25108,2,6,1
610000,4,8,241.5478,3,1,2
269950,4,7,222.03817,3,12,1
555000,3,9,223.89623,3,7,3
375000,2,7,93.83203,1,9,3
150550,4,7,136.56741,1,8,1
420000,3,6,216.46399,2,8,2
279000,3,7,143.07062,2,9,1
530000,3,8,188.59309,2,11,4
621000,3,7,124.49002,1,10,4
308000,3,8,215.53496,2,4,1
277000,4,6,134.70935,1,5,2
290000,4,6,93.83203,1,4,2
449950,3,7,192.30921,1,4,1
407500,3,8,179.30279,2,5,3
235000,3,7,170.94152,1,6,1
485000,3,8,188.59309,1,3,3
195000,2,5,110.55457,1,7,3
361000,3,7,197.88339,1,9,1
230000,3,6,96.61912,0,7,2
399000,3,8,161.65122,2,11,3
429000,2,7,100.33524,1,9,3
593000,3,10,170.01249,2,7,3
729000,3,8,146.78674,1,6,4
765000,4,8,237.83168,2,5,4
503000,4,7,195.0963,2,7,2
377000,3,6,169.08346,1,8,3
515000,3,8,178.37376,2,8,4
903000,2,6,105.90942,1,12,4
472000,3,8,202.52854,1,9,1
522000,3,7,114.27069,1,4,3
420850,1,5,89.18688,1,5,2
300000,3,7,123.56099,2,8,2
430000,3,7,143.07062,1,3,2
545000,3,8,198.81242,2,10,3
455000,2,7,101.26427,1,4,3
212000,3,7,157.00607,1,10,2
779000,3,8,184.87697,1,9,4
216000,3,7,118.91584,1,1,1
817500,5,10,334.4508,3,10,4
592500,4,9,208.10272,2,5,4
475000,4,8,196.02533,2,9,2
180500,2,6,78.96755,1,3,1
670000,3,8,238.76071,2,4,3
800000,3,10,355.81849,3,7,4
415000,3,7,166.29637,1,2,3
625000,2,8,129.13517,2,11,3
380000,2,6,65.0321,1,12,2
690000,4,9,271.27676,2,5,3
429900,3,8,138.42547,2,12,3
428000,4,7,181.16085,2,2,2
400000,4,9,337.23789,2,5,1
589000,4,7,178.37376,1,8,3
240000,3,6,114.27069,1,5,1
245990,3,7,96.61912,1,9,1
685000,3,9,158.86413,2,11,3
1225000,3,8,265.70258,2,10,4
308000,2,7,156.07704,1,4,3
329990,4,8,224.82526,2,3,1
305000,2,6,84.54173,1,4,2
470000,3,7,93.83203,1,7,3
429950,4,8,157.9351,1,2,2
414000,3,8,231.32847,2,6,3
499000,3,8,159.79316,2,12,4
258000,3,6,156.07704,2,7,1
557000,4,8,247.12198,1,12,4
488000,5,7,187.66406,2,5,3
299000,3,6,141.21256,1,10,2
309000,3,7,169.08346,1,12,1
265000,4,7,161.65122,1,1,1
175000,3,7,137.49644,1,3,1
445000,4,7,248.98004,2,9,1
890000,3,8,191.38018,2,6,4
348500,2,8,143.99965,2,12,1
415000,4,7,207.17369,2,8,2
551000,2,9,209.96078,2,5,3
425000,3,7,181.16085,2,7,3
780000,4,10,342.81207,2,10,4
589000,5,8,365.10879,2,8,3
457000,4,9,261.98646,2,8,1
495000,3,8,146.78674,1,12,3
350000,2,7,118.91584,1,9,2
385000,4,7,150.50286,1,5,2
234900,3,7,116.12875,1,3,2
370037,2,7,116.12875,1,4,2
253000,3,7,133.78032,2,2,1
600000,4,8,194.16727,2,10,4
410000,2,7,144.92868,1,2,2
565000,4,8,188.59309,1,3,3
300000,4,5,160.72219,1,10,3
225000,4,8,167.2254,2,10,1
543000,2,8,87.32882,1,12,3
599000,3,8,153.28995,1,11,4
440000,2,7,110.55457,1,10,2
643500,3,8,153.28995,2,9,3
255500,3,7,164.43831,2,10,1
415000,3,7,126.34808,1,2,3
307000,3,7,127.27711,1,5,2
384950,3,7,143.07062,1,9,2
596500,4,8,164.43831,2,1,4
204000,3,6,91.04494,1,3,1
450000,2,7,102.1933,2,5,3
660000,2,7,155.14801,1,3,4
255950,3,7,159.79316,2,6,1
1175000,3,8,183.01891,2,5,3
700000,3,10,223.89623,2,9,4
352500,3,7,136.56741,1,8,2
834538,3,10,256.41228,2,12,4
795000,3,10,296.36057,3,9,4
295000,4,7,91.04494,1,4,3
252000,3,7,161.65122,2,8,1
544800,5,9,296.36057,2,4,1
556000,4,8,208.10272,2,3,2
411000,2,9,104.98039,2,7,3
600000,4,8,277.77997,2,11,4
645500,2,7,175.58667,1,5,3
667000,5,7,176.5157,2,7,4
640000,3,8,157.00607,2,6,4
537500,5,8,403.19902,2,1,2
312000,2,7,135.63838,1,10,3
299000,3,7,110.55457,1,10,2
279000,3,7,162.58025,1,2,1
327000,4,7,196.02533,2,3,1
669950,5,7,261.98646,2,10,2
215000,4,7,132.85129,1,8,1
847700,5,10,392.97969,3,7,3
392000,4,8,180.23182,2,6,2
293500,3,7,149.57383,2,3,2
675000,3,9,209.03175,2,8,4
359999,4,8,299.14766,2,9,1
375900,6,8,236.90265,1,6,1
614905,3,8,223.89623,2,2,2
470000,5,7,358.60558,3,9,2
356000,3,6,87.32882,1,3,3
300000,4,7,219.25108,2,8,1
550000,3,8,183.94794,2,5,4
200000,4,7,176.5157,2,3,1
203000,3,7,149.57383,1,1,1
260000,5,7,239.68974,2,12,1
325000,3,7,175.58667,1,12,1
333000,5,7,115.19972,1,11,4
690000,3,8,149.57383,2,5,3
576000,3,7,139.3545,1,4,4
640000,4,8,214.60593,2,4,3
470000,3,7,167.2254,2,6,4
481450,3,7,130.99323,2,5,3
350000,4,8,221.10914,2,7,1
444950,3,7,187.66406,2,11,2
500000,5,8,213.6769,2,2,2
475000,7,7,266.63161,3,5,2
357500,3,7,99.40621,1,7,4
330000,4,7,126.34808,1,5,2
522000,3,7,151.43189,1,7,4
365000,3,7,167.2254,2,4,2
716000,3,10,210.88981,2,7,3
427500,4,9,293.57348,2,10,1
310000,3,7,165.36734,2,6,1
450000,2,8,128.20614,1,6,3
310000,4,7,186.73503,3,2,1
218500,2,7,148.6448,1,3,1
579950,3,8,131.92226,3,10,3
340000,3,7,159.79316,2,4,1
365000,3,7,152.36092,1,8,2
1125000,6,11,495.17299,4,3,4
490000,3,6,130.99323,2,3,2
624000,5,9,331.66371,3,3,2
367000,3,7,75.25143,1,7,4
445800,4,8,192.30921,2,6,2
361000,3,6,102.1933,1,5,1
310000,3,7,105.90942,1,8,3
870000,5,9,417.598985,3,3,3
880000,3,9,266.63161,2,12,3
270000,4,7,170.01249,2,1,2
460000,3,8,172.79958,1,9,3
732000,3,9,180.23182,2,5,4
800000,5,8,278.709,2,5,4
290000,3,7,146.78674,2,4,1
276000,3,7,105.90942,1,5,1
672324,2,8,148.6448,1,8,4
395000,3,8,233.18653,2,10,1
489000,3,8,286.14124,2,2,1
810000,4,8,163.50928,1,7,3
550000,4,8,153.28995,2,11,3
707000,4,9,297.2896,3,5,4
515000,3,8,133.78032,2,10,3
1015000,3,10,336.30886,3,7,4
115000,1,7,106.83845,2,7,1
710000,4,10,378.11521,2,11,2
574000,4,9,276.85094,2,4,2
229800,2,8,103.12233,1,6,2
439888,2,8,120.7739,2,10,4
329000,2,8,91.04494,2,10,3
825000,3,9,346.52819,3,7,3
249950,3,6,143.99965,2,5,3
603000,4,8,248.05101,2,8,4
479000,4,7,210.88981,2,2,2
590000,3,8,202.52854,1,2,4
250000,3,7,177.44473,1,11,1
1105000,5,9,285.21221,3,7,3
565000,2,8,104.98039,1,10,1
540000,6,7,266.63161,3,12,1
698000,6,7,248.98004,2,9,4
730000,5,7,249.90907,1,5,4
394000,2,8,162.58025,2,4,3
754000,5,10,280.56706,3,4,4
705000,3,9,261.98646,2,9,3
496000,3,9,287.07027,3,9,2
202000,2,6,62.24501,1,1,2
707000,3,8,183.94794,1,7,4
340000,3,8,210.88981,2,7,1
550000,2,7,96.61912,0,9,4
210000,3,7,92.903,1,10,2
517850,5,8,283.35415,2,7,2
209977,3,7,108.69651,1,9,1
570000,2,7,143.07062,1,5,3
393000,2,6,94.76106,1,12,3
152900,1,6,83.6127,1,3,1
429000,3,8,224.82526,2,5,3
675000,4,9,278.709,2,5,3
806000,4,10,232.2575,2,6,4
563500,4,8,203.45757,2,3,3
358000,3,7,116.12875,1,7,2
370000,3,9,231.32847,2,8,1
780000,5,7,216.46399,1,3,3
731000,5,8,340.95401,2,3,4
760000,4,9,249.90907,3,3,3
532500,4,8,231.32847,2,8,3
699000,5,8,275.92191,2,3,3
422120,3,8,151.43189,2,1,2
589000,3,7,103.12233,1,5,4
894000,4,9,353.0314,2,4,4
739000,3,9,274.06385,2,1,3
419900,5,8,267.56064,3,2,2
467000,4,7,206.24466,2,4,3
530000,3,8,115.19972,1,4,3
590000,3,8,184.87697,2,7,2
274500,3,7,134.70935,2,7,2
613000,3,8,182.08988,2,9,3
315000,4,7,193.23824,2,8,1
491500,3,7,144.92868,2,5,2
315000,4,7,171.87055,1,11,1
890000,4,8,242.47683,2,9,3
210000,5,7,217.39302,1,7,1
921500,4,9,340.95401,2,12,4
1075000,3,10,373.47006,3,2,2
585000,5,8,237.83168,2,8,4
303000,2,6,102.1933,1,9,2
261500,3,6,104.98039,1,3,3
307999,4,8,224.82526,2,7,1
1100000,5,7,262.91549,2,3,4
300000,3,7,162.58025,2,8,2
